amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.3288218757683483,-0.4560123807293154,-0.3642404097842596,-0.3342940600896974,-0.37842044594531,3
-0.1476658694500683,-0.0083498905808101,0.0317323240352159,0.3173943569160829,0.0301609787689504,1
-0.3265631846645594,-0.4307892553697208,-0.3373064984625238,-0.3342940600896974,-0.37842044594531,3
-0.329104102734731,-0.4495286033916348,-0.3568149901955978,-0.3342940600896974,-0.37842044594531,3
-0.2951947978853008,-0.4419877306657627,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2531694705427477,1.195823575128798,1.5324938088482256,0.614104177958497,1.4199559951535448,0
-0.3309353739820601,-0.4605707556061776,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.9450781305268628,-0.4607115633514781,-0.3680933273238346,6.07272010490503,5.603502646278745,4
-0.3274834138703527,-0.4554879932640581,-0.3644316623829181,-0.3342940600896974,-0.37842044594531,3
-0.0728104953423098,-0.3264871407262658,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2439310077437609,0.1800317377857188,0.4002697096943161,-0.2669588329590212,-0.3540169554604213,0
-0.1203088654467901,1.1140480910382162,1.5181912297568338,-0.2049685870109158,-0.3725291154326265,0
2.01223049832911,0.7564286139526338,-0.3680933273238346,-0.3342940600896974,0.5773205816653605,1
-0.2525864213135946,-0.4607115633514781,-0.3680933273238346,-0.2132617929575624,-0.3702723668014925,1
-0.3219740133945558,-0.4556504297852826,-0.3678181369360055,-0.3342940600896974,-0.37842044594531,3
-0.0768189290470623,1.07492164421993,1.4996691059131684,2.49607834476458,1.930452759948945,0
-0.3261555499314957,-0.4539951663217179,-0.3635321834522994,-0.3342940600896974,-0.37842044594531,3
-0.3261668192930178,-0.4601960039580265,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.0024496868834207,0.7513487163198154,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3280305133263246,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0757447872189735,0.4501309292637127,0.8005831246337705,-0.1777225465001342,-0.3705267648651991,0
-0.2070556001427222,-0.3962105367736992,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0711453655892929,1.5871301179018846,1.6912576287450032,0.7811574489246151,0.8070062115104526,4
-0.3257435128385011,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.4517191746019506,-0.4607115633514781,-0.3680933273238346,1.32458619251387,1.234763906264066,4
0.0716405036000569,-0.2514630702122615,-0.3680933273238346,-0.3223978555115596,-0.203970778620788,1
7.126925326273368,3.412867324926186,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3130455515238325,-0.4515303686735724,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2609727555054879,-0.4607115633514781,-0.3680933273238346,0.0045072432860286,0.8070062115104526,1
-0.3264725878366372,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3291519252817027,-0.4589808198739749,-0.3673728266967914,-0.3342940600896974,-0.37842044594531,3
-0.2903367852027586,2.134573611108075,2.562192950616258,-0.3118441185102103,-0.37842044594531,0
0.0039355648743166,-0.2866272444602561,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2349689162625229,-0.4607115633514781,-0.3680933273238346,-0.2842791954937663,-0.3036051978008606,1
1.7920603108709168,0.6420779774746166,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3164707065327946,-0.4606427043913939,-0.3680933273238346,-0.3342940600896974,-0.3723948023221902,4
-0.3289129655246025,-0.460624165440602,-0.3680933273238346,-0.3320913136044192,-0.3755914966364491,2
-0.3281695786073088,-0.384163758815742,-0.2841556716232142,-0.3342940600896974,-0.37842044594531,3
-0.3177165743932469,-0.4607115633514781,-0.3680933273238346,-0.3243103535730759,-0.37842044594531,1
2.121044793072548,0.8129439124381808,-0.3680933273238346,-0.3228554681515984,0.7544517869651814,1
-0.1189968007108513,-0.4594984891765881,-0.3680933273238346,-0.3318250719428752,-0.2948121724098642,4
-0.3270764760359653,-0.4605817906959347,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.1228059545393559,-0.2248890733049619,-0.3680933273238346,-0.3243079138614683,-0.1847320953229483,1
-0.3090852123265108,-0.4584982289146815,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
1.425320059565998,0.4516026835986527,-0.3680933273238346,-0.3342940600896974,0.3379606021400931,1
-0.3229602270067268,-0.456408368304195,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2977779123204474,-0.4433293327380717,-0.3680933273238346,-0.2576330475377887,-0.2994247364658275,1
-0.3251071083667874,-0.4322661917828108,-0.3398074688865229,-0.3342940600896974,-0.37842044594531,3
-0.3284947583286932,-0.4112942244012407,-0.3143502694542662,-0.3342940600896974,-0.37842044594531,3
-0.3276529897153368,-0.4447971983073813,-0.352360276276998,-0.3342940600896974,-0.37842044594531,3
-0.2349464625271223,-0.4106963211680215,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.5196226869566218,-0.0187928418355784,-0.3680933273238346,-0.3322770203857984,-0.0296910658537518,1
-0.3294036756791426,-0.4546780176758871,-0.3624076345840519,-0.3342940600896974,-0.37842044594531,3
-0.0852147818550224,-0.4607115633514781,-0.2249887495734162,5.412846183021517,4.462726503958837,0
-0.3304164819249506,-0.4386802273532266,-0.3439024119948725,-0.3342940600896974,-0.37842044594531,3
-0.3267631860859001,-0.4034059008392766,-0.3065232139707557,-0.3342940600896974,-0.37842044594531,3
-0.0984207908034958,-0.4607115633514781,-0.3680933273238346,3.484893308848353,3.952196350652358,4
0.1936962131442306,-0.1880705272286549,-0.3680933273238346,-0.2901199301411737,-0.0404574482592662,1
-0.3249146793444785,-0.4384264202888133,-0.3468183109353388,-0.3342940600896974,-0.37842044594531,3
1.1795579339776043,0.3239602638520669,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0713388153131997,-0.3257227886131865,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3268228644091336,-0.1790837046217306,-0.0552673357470207,-0.3342940600896974,-0.37842044594531,3
-0.1670825629130652,2.3521881147746613,2.877593291447604,0.6583326728140084,0.9872348918244024,0
2.469290908781693,0.9938138360280836,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3209429093091122,-0.4558721644648258,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3219199102607328,0.0362122207500274,0.1829933760166442,-0.3342940600896974,-0.37842044594531,3
-0.3296634234138317,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0439918993431994,-0.3115195157587535,-0.3680933273238346,-0.3342940600896974,-0.2612696332973895,1
0.2896523788601455,-0.1382334046359855,-0.3680933273238346,-0.2595180459833021,-0.0614595392015827,1
-0.2689413839285682,1.2103161394822672,1.5395504261578024,-0.1904335131005373,-0.2812019054630338,0
-0.3286098315979301,-0.4462144746112085,-0.3533909463140242,-0.3342940600896974,-0.37842044594531,3
-0.3295899770923586,-0.455676031193519,-0.3634169593104986,-0.3342940600896974,-0.37842044594531,3
-0.3281822927587695,-0.4494731410305156,-0.3572890508577693,-0.3342940600896974,-0.37842044594531,3
8.167518766538194,4.5434372892964,0.2927813694554665,-0.3342940600896974,-0.37842044594531,4
-0.3137352347492276,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.2309972048686306,-0.1686973677914521,-0.3680933273238346,0.9061412030942612,0.908238038546658,1
1.1110742279786,0.2883916182521873,-0.3680933273238346,-0.2333573681077352,0.2958409555539565,1
-0.3206743738520899,-0.2183244926260439,-0.102789861939143,-0.3342940600896974,-0.37842044594531,3
-0.3040851512966991,-0.4575559205301434,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3175020570824041,-0.4604118503136754,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.330259543742548,-0.4506113663986013,-0.3573555238525265,-0.3329615709333838,-0.37842044594531,2
-0.2020285300398209,-0.3935996080529543,-0.3680933273238346,-0.0454208123047204,-0.0794835087453643,1
-0.184348797036212,0.7486480325930223,1.0717262181383844,2.047040583509954,1.5554889248434116,0
-0.1057997409612336,0.4556504251461308,0.7892829231450211,-0.022696086006877,-0.3127291413592797,0
-0.3277611619879253,-0.4513264402148612,-0.3596095352617208,-0.3342940600896974,-0.37842044594531,3
-0.3243883508685667,-0.4519126241827583,-0.3622278159139183,-0.3342940600896974,-0.37842044594531,3
0.6176486757362774,0.0321192927170119,-0.3680933273238346,1.3135135247874126,1.4131743112775246,1
0.1553023143200672,-0.4607115633514781,-0.3680933273238346,4.368623310840574,3.828819788608439,4
-0.2300407972728953,0.582831353025039,0.859449205342382,0.7888746145636076,0.1111543561750976,0
-0.1294119939223404,1.5110591131103377,1.9575138621867711,4.430553291845787,4.108937019279907,0
-0.0061564968179953,1.3422163515028396,1.840116725256324,-0.1305593794785269,-0.3127291413592797,0
-0.0688357677369513,-0.4607115633514781,-0.3680933273238346,-0.0712624897552304,-0.2206485253388444,1
-0.328359186039855,-0.4525350032450586,-0.3606151772053093,-0.3342940600896974,-0.37842044594531,3
-0.3275882291310247,-0.4605071934891767,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.9073162083181892,0.1825650324430046,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1872681225888634,-0.4607115633514781,-0.3680933273238346,0.0353727342169081,0.0301609787689504,1
0.4907153893540383,-0.0338065360958086,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2341287369180991,1.1984090039641322,1.5464643640557874,0.95497369398909,-0.0417212760174759,0
-0.3286105709904282,-0.4601901023920244,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3296862765911565,-0.4430284941211136,-0.3491968152351381,-0.3342940600896974,-0.37842044594531,3
-0.1712660796620976,0.830545313176271,1.1710535807701383,-0.0486651448666022,-0.37842044594531,0
-0.3257023703203049,-0.4603399015284591,-0.3680933273238346,-0.3179080054459867,-0.3621921287588226,2
0.0389520632463749,-0.4607115633514781,-0.3680933273238346,0.2390237164551963,0.0301609787689504,4
-0.3181992617142449,-0.4386322865092859,-0.3509549115083139,-0.3342940600896974,-0.37842044594531,3
-0.0105975686205156,1.795278090367698,2.3449229394611035,0.5830762672935321,-0.0417212760174759,0
-0.1403576885030349,-0.4607115633514781,-0.3680933273238346,-0.1900750137445546,-0.37842044594531,4
-0.2742892993830378,1.2795415969675732,1.6139662294769028,-0.2859696066076489,-0.3604567372396498,0
-0.3167479277269778,4.154299481541348,4.808746487242791,5.814248786580757,5.603502646278745,0
-0.2609035925612449,-0.424177775559335,-0.3680933273238346,-0.17116956651221,-0.2106839801754228,1
2.6241474463392533,1.0742422711260524,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3164310173033015,1.9408898604711984,2.330106362522693,2.4047109742827004,1.837477156449185,0
-0.329387052096083,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3154149135369275,-0.4524895298471876,-0.3680933273238346,-0.2744188285974636,-0.3209260052319918,1
-0.0671781687390208,-0.3235618576106284,-0.3680933273238346,-0.3342940600896974,-0.2707257012104893,1
-0.3312002379728851,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
6.096826202716088,2.8778607839675487,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1989844086315214,0.4377958750349768,0.7150862478776493,2.7033355989141,2.311382286318402,0
-0.3265235804227097,-0.4599626162236998,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3272519075295834,-0.4515378725346072,-0.3601425303362888,-0.3342940600896974,-0.37842044594531,3
-0.322155105065228,-0.4558119834993265,-0.367893730379586,-0.3342940600896974,-0.37842044594531,3
-0.2452155534807493,-0.4495619161205935,-0.3680933273238346,-0.2379685734948528,-0.2157905195061702,1
-0.2199221769420039,-0.4028931002182642,-0.3680933273238346,-0.3342940600896974,-0.3330193669239899,1
-0.3195988722217059,-0.4546625685502272,-0.3680933273238346,-0.3329185344206269,-0.3286217745522536,1
-0.3298170385793751,-0.4517122269527694,-0.3588457755302588,-0.3342940600896974,-0.37842044594531,3
-0.3160990640667337,-0.4528448597373661,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.319695792130301,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3233482295941526,-0.4600013449747113,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3235769738365096,1.2210569763639745,1.519800259832575,0.0950940687009389,0.0330398947315764,0
-0.3267345367512917,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292210797271813,-0.4437347177953883,-0.3502583118948537,-0.3342940600896974,-0.37842044594531,3
-0.3290195995208445,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3138555007634796,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
1.5806143599762257,0.5322584812719408,-0.3680933273238346,1.2048740370678266,1.7132957728895268,1
-0.3169840149017291,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2518167477181804,-0.4607115633514781,-0.3680933273238346,-0.167333372112899,-0.3624827332365989,1
-0.3269572978635495,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3211174059386523,-0.445408206813196,-0.3568459898349316,-0.3342940600896974,-0.37842044594531,3
-0.2297237083751677,-0.4079837592706138,-0.3680933273238346,-0.3342940600896974,-0.3370167304196923,1
-0.3277180137613436,-0.4514367911124322,-0.3597582158792052,-0.3342940600896974,-0.37842044594531,3
0.5899016719359522,0.0177082247084168,-0.3680933273238346,-0.3342940600896974,-0.0027484992001021,1
-0.2199221769420039,-0.4028931002182642,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2306495552641932,-0.4607115633514781,-0.3680933273238346,0.3858771024013618,0.4690249511788284,4
0.1514267078032694,-0.2100242026792318,-0.3680933273238346,-0.3342940600896974,-0.181571964426459,1
1.402680600668161,0.4398443408167665,-0.3680933273238346,4.236252605998016,4.22470466095219,1
-0.3301933638645903,-0.4569081828315812,-0.3644458991810813,-0.3342940600896974,-0.37842044594531,3
-0.3306834451105689,-0.454497483607461,-0.3614610704095081,-0.3342940600896974,-0.37842044594531,3
-0.1753229053310329,-0.4607115633514781,-0.3680933273238346,-0.0138973880798937,-0.0417212760174759,4
-0.3148897918855527,-0.4522167953968229,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3312221647848963,-0.4576830315220375,-0.3647152613796623,-0.3342940600896974,-0.37842044594531,3
-0.0418855740865952,-0.4607115633514781,-0.3680933273238346,2.2565132055861343,2.479423342099358,4
-0.3309809443564803,-0.4600666727060734,-0.3675250319104877,-0.3342940600896974,-0.37842044594531,3
0.0193380709690991,-0.2786275856707147,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3259904019427355,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0600684925809268,-0.2574732700519624,-0.3680933273238346,-0.3342940600896974,-0.2188306313044407,1
-0.2186253079967147,-0.4555753911749343,-0.3680933273238346,-0.2447415748079164,-0.2561550804466987,4
-0.323374074336527,-0.4533171704070418,-0.3643907414748642,-0.3342940600896974,-0.37842044594531,3
-0.245628576430408,-0.1533565007760676,-0.073682036027879,2.2897909898322637,1.886558704458686,1
-0.3203262644645016,-0.4602467653709092,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3094666963616836,-0.4176222524820897,-0.3325048367386861,-0.3342940600896974,-0.37842044594531,3
-0.3114500020043879,-0.4607115633514781,-0.3680933273238346,-0.1747513071232275,-0.2343514572751593,1
-0.3283729115442729,-0.4520776164307705,-0.3600949606457594,-0.3342940600896974,-0.37842044594531,3
-0.314241327667233,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0810593186772178,-0.4607115633514781,-0.3680933273238346,6.89468994201848,5.951784270943462,1
-0.2176705823064434,-0.4607115633514781,-0.3680933273238346,0.4471790447121923,0.8535193501248598,4
0.6498126743397323,0.0488244322931024,-0.3680933273238346,-0.2683315773568591,0.3028630935530549,1
-0.2273608394180326,-0.406756546938727,-0.3680933273238346,-0.3342940600896974,-0.3360530803841048,1
-0.3279758747703479,-0.4444865914289703,-0.3518246216894399,-0.3342940600896974,-0.37842044594531,3
-0.2731715164000353,-0.4607115633514781,-0.3680933273238346,0.5484359529088291,1.0072282566814494,4
5.9029002590478985,2.7771407212557504,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2053033759025698,-0.3953004773354672,-0.3680933273238346,-0.2553554628989494,-0.2597693720402945,1
2.208272999766176,0.8582479614077829,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2861489935752603,-0.4372895765139653,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3281033647342936,0.0482707312154144,0.2000944795569789,-0.3342940600896974,-0.37842044594531,3
-0.3286821050899235,-0.4604618922387058,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.231407160614237,1.6799723712852397,2.087356071514926,-0.261834381374841,-0.357372280729374,0
1.059494955205794,0.2616026931087067,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.324480919409817,-0.4559757442313218,-0.3667243108804609,-0.3342940600896974,-0.37842044594531,3
-0.3297150959010518,-0.4573798358099073,-0.3652522951570426,-0.3342940600896974,-0.37842044594531,3
-0.0458061985581308,-0.3124618153152199,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0413338513028193,-0.4562683948116801,-0.3680933273238346,-0.3342940600896974,-0.1731296449128148,1
1.298390470146249,0.3856787748914498,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3299392168156049,-0.4507826309916314,-0.3577336443137425,-0.3342940600896974,-0.37842044594531,3
-0.3287966514357711,-0.4208748893283534,-0.3249041760059668,-0.3342940600896974,-0.37842044594531,3
0.1632889686223241,-0.2038632546853772,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2388985664217933,-0.459089846560775,-0.3680933273238346,-0.3274235475698669,-0.3349020276684556,1
-0.3094525374202841,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3271418315337815,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.2945783901562155,-0.1356749632161613,-0.3680933273238346,-0.1080195019968141,0.0696882239249376,1
-0.3277962193908502,-0.4605848805210666,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2968988341316146,-0.4428727625204255,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3308439017814104,-0.4526899359052483,-0.3593434455493842,-0.3342940600896974,-0.37842044594531,3
0.181177983697939,-0.4607115633514781,-0.3680933273238346,2.5491610897803785,2.2118116564207857,4
3.9361425349042425,1.7556582028898693,-0.3680933273238346,0.0238796513200549,1.667261247992642,1
-0.3280781489004807,-0.4512311632498985,-0.3593184570026081,-0.3342940600896974,-0.37842044594531,3
-0.2473689618918272,-0.4171482424085915,-0.3680933273238346,-0.3068069842044637,-0.3207827600969472,1
-0.1810723109119444,-0.3827154959798768,-0.3680933273238346,-0.3342940600896974,-0.3171752065149301,1
-0.3285717316373696,-0.4607115633514781,-0.3680933273238346,-0.3304429753172084,-0.1726277843621347,1
-0.3231547382263005,-0.4513983890000775,-0.3623694522823115,-0.3342940600896974,-0.37842044594531,3
-0.3164486012467321,-0.4552162078314126,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1791920612856927,0.6530830341314319,0.9677012459927014,-0.2113256825538713,-0.3723532997755626,0
0.5540257105231704,-0.0009248112587771,-0.3680933273238346,-0.3128529270613667,0.0008968135887765,1
-0.3215960903416437,-0.4360702079238777,-0.3461098275500785,-0.3342940600896974,-0.37842044594531,3
-0.3260418874571401,-0.4564081696725794,-0.3663006474951207,-0.3342940600896974,-0.37842044594531,3
-0.3235719425680171,-0.4494645998710436,-0.3599611100263618,-0.3342940600896974,-0.37842044594531,3
-0.2705881979945444,-0.4292077063057334,-0.3680933273238346,-0.0848481702244679,-0.1410524846765048,1
-0.3287457608348707,-0.4152734556974708,-0.3186606627748191,-0.3342940600896974,-0.37842044594531,3
-0.3276702847007797,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2580965696806539,-0.4227198812971299,-0.3680933273238346,-0.3342940600896974,-0.3485880487207721,1
-0.2724372996494702,0.8873974688117431,1.1758764543345728,4.81089091304616,4.052112171933282,0
-0.3217404333552862,-0.4584926275031208,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.330078333089175,-0.4545963580116846,-0.3619237663498125,-0.3342940600896974,-0.37842044594531,3
-0.2586460487906426,-0.4607115633514781,-0.3680933273238346,2.014650683509154,6.265732062993953,1
-0.1341749564244435,1.0407970460516285,1.4280912352912596,0.0292805954207165,-0.3775833381240891,0
-0.3167537493805544,-0.4531848861650696,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3203923763523446,-0.4556146760944696,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1412513335739557,0.3815092015390176,0.6856307326612431,0.2604493369838891,0.0565542727009399,0
-0.3242837310794746,-0.4542741333907773,-0.364933351331525,-0.3342940600896974,-0.37842044594531,3
-0.3288883531030582,-0.4543853670955289,-0.3623796306043316,-0.3342940600896974,-0.37842044594531,3
-0.0331890349960941,-0.3059087905822955,-0.3680933273238346,0.0295322760701496,0.2434015451229947,1
-0.3221182799193192,-0.4579325128312659,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3238863373574471,-0.4201346555074473,-0.3269312785577696,-0.3342940600896974,-0.37842044594531,3
-0.115207397160809,-0.4504691947162067,-0.2309634888625736,-0.3246564591940924,-0.37842044594531,0
-0.3280960812932495,-0.4422152256621591,-0.3492109679966455,-0.3342940600896974,-0.37842044594531,3
-0.3241253056133116,-0.4250022600835187,-0.3322435717190604,-0.3342940600896974,-0.37842044594531,3
-0.2198377672145252,-0.3202642505665866,-0.2756053670196817,-0.1968079915886965,-0.2157905195061702,1
-0.2971235669572006,-0.333832793886263,-0.2458474187089612,-0.3235487081386926,-0.3553450092240601,4
-0.3306269198289075,-0.4150095184206606,-0.3172708942207895,-0.3342940600896974,-0.37842044594531,3
6.415034634172123,3.043129920037929,-0.3680933273238346,0.7702774655547348,3.3144656023016426,1
